Name,UserId,TeamId,Quantity,Region,Code,Total,Tax,Selection,Textbox3
ADRIANA GONZALEZ,ag7473,13154101,6,7,13,$223.04,$27.03,2,0
Sample Name 2,Sample User ID 2,Sample Team ID 2,5,2,7,$69.25,$17.86,1,0
Sample Name 3,Sample User ID 3,Sample Team ID 3,6,5,11,$241.05,$34.90,1,0
Sample Name 4,Sample User ID 4,Sample Team ID 4,8,2,10,$66.39,$10.50,2,0
Sample Name 5,Sample User ID 5,Sample Team ID 5,10,6,16,$101.82,$11.81,2,0
Sample Name 6,Sample User ID 6,Sample Team ID 6,2,1,3,$21.55,$12.66,0,0
Sample Name 7,Sample User ID 7,Sample Team ID 7,3,6,9,$154.63,$27.44,3,0
Sample Name 8,Sample User ID 8,Sample Team ID 8,5,3,8,$175.97,$29.99,0,0
Sample Name 9,Sample User ID 9,Sample Team ID 9,10,2,12,$76.92,$14.16,2,0
Sample Name 10,Sample User ID 10,Sample Team ID 10,3,6,9,$253.55,$37.32,1,0
Sample Name 11,Sample User ID 11,Sample Team ID 11,10,5,15,$54.31,$12.00,3,0
Sample Name 12,Sample User ID 12,Sample Team ID 12,1,2,3,$40.45,$16.66,0,0
Sample Name 13,Sample User ID 13,Sample Team ID 13,1,5,6,$211.57,$51.65,1,0
Sample Name 14,Sample User ID 14,Sample Team ID 14,16,16,32,$365.42,$26.40,9,0
Sample Name 15,Sample User ID 15,Sample Team ID 15,3,8,11,$89.11,$15.40,2,0
Sample Name 16,Sample User ID 16,Sample Team ID 16,9,9,18,$243.16,$17.77,0,0
Sample Name 17,Sample User ID 17,Sample Team ID 17,4,4,8,$150.12,$25.61,0,0
Sample Name 18,Sample User ID 18,Sample Team ID 18,9,5,14,($9.73),$4.14,2,0
Sample Name 19,Sample User ID 19,Sample Team ID 19,2,6,8,$75.60,$21.00,3,0
Sample Name 20,Sample User ID 20,Sample Team ID 20,1,2,3,$44.91,$20.79,0,0
Sample Name 21,Sample User ID 21,Sample Team ID 21,3,0,3,$47.49,$19.99,0,0
Sample Name 22,Sample User ID 22,Sample Team ID 22,2,4,6,$17.00,$3.67,0,0
Sample Name 23,Sample User ID 23,Sample Team ID 23,5,3,8,$173.26,$34.99,0,0
Sample Name 24,Sample User ID 24,Sample Team ID 24,5,3,8,$26.03,$13.56,3,0
Sample Name 25,Sample User ID 25,Sample Team ID 25,2,8,10,$249.16,$34.48,1,0
Sample Name 26,Sample User ID 26,Sample Team ID 26,8,7,15,$273.84,$24.33,2,0
Sample Name 27,Sample User ID 27,Sample Team ID 27,5,7,12,$122.32,$13.30,0,0
Sample Name 28,Sample User ID 28,Sample Team ID 28,4,8,12,$109.78,$15.83,2,0
Sample Name 29,Sample User ID 29,Sample Team ID 29,8,5,13,$385.55,$48.60,3,0
